TimeStamp,Ore,WaterMill,WaterZumpf,Power,ZumpfLevel,PressureHC,DensityHC,FE,PulpHC,PumpRPM,MotorAmp,PSI200,Class_15,Class_12,Grano,Daiki,Shisti
2025-07-21 23:30:00,159.9730484004884,12.904572566906207,216.45542805555556,1790.440111186094,1499.2671408541437,0.3159587821454618,1747.1316570023578,3.821600000000001,438.0584108265151,717.34748,189.45660758441576,24.81691823899371,1.0,6.6,0.751,0.226,0.023
2025-07-21 23:35:00,160.0061238034188,12.92847057260421,215.9169442948718,1792.8730057540415,1502.9158295728412,0.3153562804416959,1748.6976036166309,3.824,438.3511526320707,717.6972763636363,189.76667483395084,24.633584905660378,1.0,6.6,0.751,0.226,0.023
2025-07-21 23:40:00,159.99561799145297,12.97901950237486,215.700344017094,1791.302074371328,1502.6643912878567,0.3142218782352841,1749.690883133605,3.8356666666666666,439.4142919263968,718.4198914485514,189.72004272406917,24.48,1.0,6.6,0.751,0.226,0.023
2025-07-21 23:45:00,160.07661830687832,12.987631984503317,215.6968585683761,1790.0337574820503,1502.7091544607297,0.3140845399649128,1750.9083853578938,3.8498,439.245270376371,718.8936958929959,189.4280499926618,24.346666666666668,1.0,6.6,0.751,0.226,0.023
2025-07-21 23:50:00,160.07733721498775,12.856440119974588,216.3270951068376,1793.728203725904,1501.6988446964008,0.313827060242649,1751.3839949052667,3.861800000000001,440.1777975647422,719.3376777111775,189.7352193227709,24.673986928104576,1.0,6.6,0.751,0.226,0.023
2025-07-21 23:55:00,160.13472102451155,12.494298608774988,216.64457094017092,1795.008636246938,1502.8581784471785,0.313194143107671,1752.4443121727948,3.8680666666666665,441.100856210741,719.7029118326118,189.89309145765944,25.214531145791646,1.0,6.6,0.751,0.226,0.023
2025-07-22 00:00:00,160.1002080880036,12.105125578071249,217.4619880830281,1791.5425681731383,1503.4532775187718,0.3132367848322738,1753.649454151404,3.863733333333333,443.0285885880825,720.6958007215006,189.65037831734352,25.374531145791646,1.0,6.6,0.751,0.226,0.023
2025-07-22 00:05:00,160.0518593700549,11.926549406119037,217.59524495948497,1789.7833829506142,1504.285594333151,0.3131118857860704,1755.2984240762162,3.8564,443.13489998296455,721.3221825396827,189.3441278387255,25.340544217687075,1.0,6.6,0.751,0.226,0.023
2025-07-22 00:10:00,159.9753552582603,11.927620607427706,218.1406988559153,1794.9303733650197,1504.127254579259,0.3137718090490599,1756.3211701643957,3.8374,442.1334973083711,722.253,189.54921170666893,25.100000000000005,1.0,6.6,0.751,0.226,0.023
2025-07-22 00:15:00,160.00726206735817,11.97515236215301,218.03062227418783,1795.9744041142137,1503.6190594094303,0.3147282390115183,1756.5866270069305,3.832,442.3849338163077,722.6781133333334,189.837507721972,25.162000000000003,1.0,6.6,0.751,0.226,0.023
2025-07-22 00:20:00,160.05742565710176,11.991571013478046,217.67181873106435,1793.8979843482414,1498.9746154944607,0.3151798652315312,1756.670984779381,3.8346666666666662,443.0996211818044,722.6180133333332,189.7853921642368,25.328666666666667,1.0,6.6,0.751,0.226,0.023
2025-07-22 00:25:00,160.0841046999108,11.98839882479314,217.7028161820448,1790.3272993118671,1499.0606583954157,0.3159268742054057,1757.074302828165,3.841933333333333,442.1605821830496,722.1363466666667,189.65912953197972,25.462000000000003,1.0,6.6,0.751,0.226,0.023
2025-07-22 00:30:00,160.04663664742665,11.97890958935364,217.897482625746,1792.3782648654856,1498.198816422125,0.3162387874657472,1757.4068142615574,3.851066666666666,440.1447395491896,721.6495666666667,189.91950271706023,25.272244897959183,1.0,6.6,0.751,0.226,0.023
2025-07-22 00:35:00,160.00392980981982,11.984137195127548,218.3809546578684,1792.196607575809,1498.599675595197,0.3165133121860063,1756.8626861120813,3.8508,439.0590192012787,721.2972222222222,189.94660823109692,25.01530045351474,1.0,6.6,0.751,0.226,0.023
2025-07-22 00:40:00,159.9105156288156,12.014600915804031,218.1954010070748,1788.0232408481206,1499.1663667788605,0.3167923393790133,1755.5873402340126,3.861866666666667,438.9721951024409,721.1822444444444,189.49165726143488,24.903633786848072,1.0,6.6,0.751,0.226,0.023
2025-07-22 00:45:00,159.88171229624177,12.03704171956817,217.8918960654161,1784.2971678796298,1499.6973625254484,0.3171230557178384,1754.6676298224434,3.8726666666666665,438.4302592103472,721.0799111111112,188.88989655625596,25.18385802469136,1.0,6.6,0.751,0.226,0.023
2025-07-22 00:50:00,159.7938846039341,12.043339880313948,217.84438502221093,1785.4155410791332,1503.8023633702164,0.3172821208760646,1754.2464811214709,3.8770666666666656,438.91199004521707,721.3460412698413,188.9507420113367,25.207469135802462,1.0,6.6,0.751,0.226,0.023
2025-07-22 00:55:00,159.82112571504518,12.04864424149557,217.6314934152993,1781.524238193513,1504.1561381627537,0.3168492377591815,1755.168678951724,3.865333333333333,441.7564627276354,721.7686857142858,188.560888367695,25.0858024691358,1.0,6.6,0.751,0.226,0.023
2025-07-22 01:00:00,159.88676893848842,12.065936238350917,218.1343437183296,1778.4561691445442,1504.739971327978,0.3162677257729127,1756.218172812694,3.844266666666667,444.7015876559393,722.3003079365079,188.5291765205523,25.095199999999995,1.0,6.6,0.751,0.226,0.023
2025-07-22 01:05:00,159.92150933455432,12.092698214871898,218.08928048303548,1768.665838233835,1503.2530313976406,0.3160876224472353,1757.84742221303,3.8334,445.3381569257256,722.7306222222222,187.62903001461848,25.361866666666668,1.0,6.6,0.751,0.226,0.023
2025-07-22 01:10:00,159.9329771123321,12.100533743081932,218.62516166666668,1768.8248717225683,1503.777101036091,0.3164417578321932,1758.9898307318088,3.8304,444.8009078544436,723.0462222222221,187.78085931408543,25.628533333333333,1.0,6.6,0.751,0.226,0.023
2025-07-22 01:15:00,159.97147711233214,12.092486287910392,218.51545,1769.5670071952031,1502.539514723429,0.3170098854610655,1759.6310069222852,3.8374,444.0853372983612,723.4676000000001,187.82297709068715,25.65914893617021,1.0,6.6,0.751,0.226,0.023
2025-07-22 01:20:00,160.04872444444447,12.060395266558311,218.83518333333333,1771.5901760939994,1501.3899977295227,0.3173091965680385,1759.5070857232167,3.8546,443.3965883000706,723.4577499999999,188.1626879157772,25.12581560283688,1.0,6.6,0.751,0.226,0.023
2025-07-22 01:25:00,160.0336977777778,12.032463162539395,218.6569907894737,1772.8217514839494,1500.7671760583455,0.3177807487958234,1758.959725722904,3.880733333333333,443.77861098273576,723.2138166666666,188.57294199500708,25.2505378250591,1.0,6.6,0.751,0.226,0.023
2025-07-22 01:30:00,160.03608666666668,12.034373782612544,218.63560837189124,1774.3624512392676,1500.430211886306,0.3178613106384427,1758.3235165902238,3.8894666666666655,443.1733944362229,723.0135465811965,188.8858783328429,25.524722222222223,1.0,6.6,0.751,0.226,0.023
2025-07-22 01:35:00,160.03395333333336,12.041795787702608,218.50394879156792,1774.5607679788425,1499.5645893618628,0.3177564835236912,1758.4083504366977,3.8898,443.3933962380247,723.0352026418026,188.95627663889937,26.06692810457516,1.0,6.6,0.751,0.226,0.023
2025-07-22 01:40:00,160.1569090909091,12.036081780187846,218.7181698699993,1767.860624864822,1498.9218719326943,0.3173771274903781,1758.158131307994,3.8674,442.421203833871,723.1826693084694,188.3171447830946,25.80692810457516,1.0,6.6,0.751,0.226,0.023
2025-07-22 01:45:00,160.05251861471862,12.025716899924763,218.6638761637056,1765.4052996122966,1497.2707204289975,0.3175478801360193,1757.9163248848615,3.8446,442.45195130874686,722.901731986532,188.18757068491536,25.37359477124183,1.0,6.6,0.751,0.226,0.023
2025-07-22 01:50:00,159.96825935545937,12.012983187984702,218.49863260628263,1767.6371342571176,1495.7472073382412,0.3177828592820739,1757.6696141231089,3.8206,440.8671638523544,722.577637037037,188.24541984014704,25.41025641025641,1.0,6.6,0.751,0.226,0.023
2025-07-22 01:55:00,159.94289268879268,12.000564583302191,217.9952326062826,1775.3988839241397,1496.5889815460096,0.3174808681562681,1757.2123089833913,3.8194666666666666,439.230523034431,721.7625725925925,188.93491201543503,25.602365253793828,1.0,6.6,0.751,0.226,0.023
2025-07-22 02:00:00,160.06766296296294,12.00431266035799,217.9439090781441,1779.9838883937016,1496.7073866091266,0.3172571760712188,1756.4825983348242,3.8302,438.8929083051562,721.3105355555557,189.3717170926872,25.64835164835165,1.0,6.6,0.751,0.226,0.023
2025-07-22 02:05:00,160.06101296296296,12.000005809743744,217.42872928571427,1783.4486353370326,1497.4755378422483,0.3170557395567152,1755.525407271307,3.832066666666667,438.9595089268566,720.9451263492064,189.70193886113543,25.33142857142857,1.0,6.6,0.751,0.226,0.023
2025-07-22 02:10:00,160.09779074074075,12.003388798845286,217.7106645798319,1782.8495815525637,1495.9224878715947,0.3170489076798592,1754.5897553968198,3.8242,439.9776430996411,720.5901841269841,189.74261080116412,25.37265306122449,1.0,6.6,0.751,0.226,0.023
2025-07-22 02:15:00,160.1036574074074,11.981497390533564,217.48617088309007,1781.2690133616848,1497.1784197143793,0.3163488725497856,1753.925616884339,3.807733333333333,438.7965214007436,720.1256285714285,189.50633728297103,25.56,1.0,6.6,0.751,0.226,0.023
2025-07-22 02:20:00,160.05450427350428,11.949403078564744,217.26857286721707,1776.0071051961595,1501.042281060708,0.3162653914645658,1753.863150175885,3.8126666666666655,438.7030559629341,719.9314152380952,188.727474179128,26.033962264150944,1.0,6.6,0.751,0.226,0.023
2025-07-22 02:25:00,159.9869432651009,11.955323792800929,217.18740631546817,1774.584346720473,1501.9973708687985,0.3161093943810436,1754.3541082700783,3.826,438.5571329201785,720.1988533333333,188.61916655294297,26.20843034925733,1.0,6.6,0.751,0.226,0.023
2025-07-22 02:30:00,159.85155278891045,11.9728705918553,217.34244215506715,1773.9344760427182,1502.3847073175093,0.3159756543137121,1755.11048356558,3.841333333333333,440.22384096810873,720.50532,188.57769251987963,26.13441674381515,1.0,6.6,0.751,0.226,0.023
2025-07-22 02:35:00,159.91547371687136,12.00672264192787,217.8647913974914,1774.72473846362,1501.1422931620427,0.3161175537545248,1754.9021282373617,3.8406666666666665,441.2104169104236,720.9619333333334,189.0448676241284,25.63378781299754,1.0,6.6,0.751,0.226,0.023
2025-07-22 02:40:00,159.9104156776557,12.042361389575325,212.30053527050725,1775.3304606614884,1496.138153385048,0.3102970896415898,1758.4140802129084,3.845933333333334,438.6917295841265,718.0361400555327,189.04236191932205,25.223486394557824,1.0,6.6,0.751,0.226,0.023
2025-07-22 02:45:00,159.98669567765572,12.10278306878423,195.9474169528141,1782.8562630850088,1490.7701585900843,0.2993339518680009,1771.2999407650136,3.8452,427.20458554572446,709.7864455120587,189.28426237048384,25.7375,1.0,6.6,0.751,0.226,0.023
2025-07-22 02:50:00,159.8890503703704,12.092123232921358,174.26532096435815,1793.962142702699,1487.5844986720872,0.2855881048767221,1787.0477741858515,3.909533333333334,411.5375143873194,698.2045844326935,189.76557507509452,26.7375,1.0,6.6,0.751,0.226,0.023
2025-07-22 02:55:00,159.97257629629627,12.056967987400393,158.31549963102486,1811.214041188708,1489.3148784419498,0.2778969071167329,1797.5480559003938,3.987533333333333,399.3540195064364,689.3551388513143,190.8768630478494,27.7375,1.0,6.6,0.751,0.226,0.023
2025-07-22 03:00:00,159.9531937321937,12.004473034361231,151.59934632034634,1828.1444327466672,1490.7459081017766,0.2751010214893741,1796.1035499404286,4.101,391.5322726337489,684.3379583807827,192.1932163697576,28.0,1.0,6.6,0.751,0.226,0.023
2025-07-22 03:05:00,160.05477150997152,12.046196337573354,150.34679584415588,1833.6687010681708,1491.9763492764844,0.2740224244571806,1790.412350757901,4.1626666666666665,388.0515328882812,681.4394866966151,192.6486038585939,28.0,1.0,6.6,0.751,0.226,0.023
2025-07-22 03:10:00,160.08444558404557,12.08277473785474,149.25635584415582,1839.3476962791783,1493.5571760710022,0.2726624692099061,1785.0945975128905,4.207,384.98188493827166,679.0725611113505,193.2409424947399,28.0,1.0,6.6,0.751,0.226,0.023
2025-07-22 03:15:00,160.08120314814815,12.077667694928378,149.489,1840.8354504253089,1495.9302914219115,0.2718867997604607,1781.3353164921791,4.232466666666666,384.3505273809329,677.734476125356,193.35527893661975,28.0,1.0,6.6,0.751,0.226,0.023
2025-07-22 03:20:00,160.06873650829564,12.072008507936507,149.489,1847.873803579445,1496.4048777235362,0.2716631641632266,1778.291530728814,4.242133333333333,382.896335248715,676.9351422222222,193.96221779059005,28.0,1.0,6.6,0.751,0.226,0.023
2025-07-22 03:25:00,159.94316150829565,12.054168332762844,149.489,1847.643144148598,1495.8639898752076,0.2715835156986729,1776.04012351067,4.2502,380.3916307706843,676.04459,193.8089671232359,28.0,1.0,6.6,0.751,0.226,0.023
2025-07-22 03:30:00,159.97530585470085,12.06130164102707,149.489,1843.2112270755051,1496.7867574264812,0.2715001103972796,1774.230334986286,4.2636666666666665,377.9867828804805,675.44275,193.15786963039437,28.0,1.0,6.6,0.751,0.226,0.023
2025-07-22 03:35:00,159.87730277777777,12.069320828018942,149.489,1844.206860304973,1496.510899670707,0.2711788610803413,1772.822161284377,4.272,376.9836118758577,675.1457499999999,193.41308283734452,28.0,1.0,6.6,0.751,0.226,0.023
2025-07-22 03:40:00,159.73059665889664,12.042312398781144,149.43920952380952,1841.5404774845456,1496.277228764037,0.2705638891940338,1771.4302369439088,4.2854,374.6946068194577,674.8489866666666,193.3284766356804,28.0,1.0,6.6,0.751,0.226,0.023
2025-07-22 03:45:00,159.06274345376843,12.027764021422652,146.71608542124542,1845.7025491628424,1493.5934612307626,0.2683139958741506,1773.3366845889866,4.2832,371.4781791607562,672.9568511111112,193.4860128466168,28.0,1.0,6.6,0.751,0.226,0.023
2025-07-22 03:50:00,157.54212281884784,12.02020967892796,142.2893854212454,1843.0635287255147,1493.1312634918872,0.2659889070412412,1779.0074100697268,4.284400000000001,366.3478317163084,670.4650288888889,193.1746736464552,28.250697674418607,1.0,6.6,0.751,0.226,0.023
2025-07-22 03:55:00,156.11495027472526,12.007415453214463,137.34440013986014,1848.1082478507765,1492.8168501114114,0.2631712010555241,1784.5514953820414,4.301,360.5720168536069,667.2191666013072,193.6868709997596,28.95069767441861,1.0,6.6,0.751,0.226,0.023
2025-07-22 04:00:00,155.04943522588522,11.960573018431855,134.88719090909092,1844.5011431992089,1494.116370059495,0.2615758023089671,1787.899744363575,4.319333333333334,355.847003380845,665.1760415508021,193.59676534409235,29.650697674418605,1.0,6.6,0.751,0.226,0.023
2025-07-22 04:05:00,155.0914352258852,11.946161588714263,133.9099723905724,1846.429973426777,1493.70083924196,0.2597699362418512,1788.7027124649182,4.362333333333334,352.6588407004532,663.4417849851455,194.0629641133614,30.1,1.0,6.6,0.751,0.226,0.023
2025-07-22 04:10:00,155.05941378066376,12.026041565685189,131.90328074888075,1847.928022697904,1494.84601430432,0.2578074862057307,1790.0643004559602,4.3942,350.5580992148836,662.03201986532,194.03993271224056,30.100000000000005,1.0,6.6,0.751,0.226,0.023
2025-07-22 04:15:00,155.0890554778555,12.041776741076026,129.70628074888074,1850.5642924032463,1494.1265465489669,0.2563653276251081,1789.9090156006848,4.409266666666666,349.3146805930701,660.8792462833462,194.12317977665697,30.1,1.0,6.6,0.751,0.226,0.023
2025-07-22 04:20:00,154.95207441724943,12.052714346714822,127.73286593406594,1849.1160169580896,1494.89493243074,0.2555883622050205,1789.759538196728,4.402866666666667,346.05288275254173,659.7559917378916,194.0022066682884,30.1,1.0,6.6,0.751,0.226,0.023
2025-07-22 04:25:00,154.94821987179486,11.962311126608784,127.88796666666669,1847.3032661461896,1495.3759784441438,0.2553737979810223,1788.4295577672228,4.3998,344.3451909307361,659.2822991452991,193.73626380010063,30.100000000000005,1.0,6.6,0.751,0.226,0.023
2025-07-22 04:30:00,154.94706944444442,11.989325958650126,128.82496666666665,1850.7315505769996,1496.8708872670384,0.2553872777044275,1786.4772324858257,4.415466666666666,343.05697586542743,659.021,194.14992804877605,30.1,1.0,6.6,0.751,0.226,0.023
2025-07-22 04:35:00,155.0803995959596,11.955884063837232,129.76196666666667,1852.5451591326228,1499.3156604626165,0.2551473352159578,1784.8013998353165,4.4258,343.86635448959044,659.021,193.9908127406333,30.100000000000005,1.0,6.6,0.751,0.226,0.023
2025-07-22 04:40:00,155.03538292929295,11.92135232605121,130.168,1851.2518917542968,1499.258720791588,0.2550268672590647,1784.9786715813484,4.4276,344.82860642910185,659.021,193.83601717832417,30.1,1.0,6.6,0.751,0.226,0.023
2025-07-22 04:45:00,155.13850414141416,11.926873418459232,130.08764047619047,1853.2111744105096,1501.595417880159,0.2550757561479536,1786.985032088391,4.405600000000001,346.90156506315617,659.4170370370371,193.8658558635339,30.100000000000005,1.0,6.6,0.751,0.226,0.023
2025-07-22 04:50:00,155.14063747474748,11.923860463913778,130.03375714285713,1853.6742182442,1500.4995106629976,0.2550831616466528,1789.207349202805,4.376266666666667,349.30412286106144,659.8772962962962,193.8864095398214,30.1,1.0,6.6,0.751,0.226,0.023
2025-07-22 04:55:00,155.1882323232323,11.999627825993334,129.88915504273504,1845.86511327243,1499.1137687097194,0.2550874898863047,1789.9097768405268,4.351333333333333,349.994210824862,660.2310296296296,193.09265225595723,30.100000000000005,1.0,6.6,0.751,0.226,0.023
2025-07-22 05:00:00,154.98903333333334,12.00574887797107,129.89730504273504,1839.1770834970644,1497.2957301942693,0.2546551214878954,1789.673899291604,4.344,349.10706378270515,660.2807354497355,192.95939168127128,30.1,1.0,6.6,0.751,0.226,0.023
2025-07-22 05:05:00,154.88155555555556,12.025840235995762,129.88524615384617,1831.396462777092,1496.9350051398458,0.2547722633321755,1789.6863834927549,4.362933333333333,348.24249650583243,660.3258761904763,192.44087165381976,30.1,1.0,6.6,0.751,0.226,0.023
